-0.784414 -2.19374
-0.845119 -2.69124


-0.845119 -2.69124
-0.663524 -2.77672


-0.663524 -2.77672
-0.419447 -2.3935


-0.419447 -2.3935
0.373022 -2.8218


0.373022 -2.8218
0.449501 -2.99786


0.525267 -3.40308
  2.1263 -4.36095


  2.1263 -4.36095
 2.41531 -3.98263


 2.41531 -3.98263
4.04343 -4.9104


 5.21038 -6.27204
 5.37447 -6.41254


 5.37447 -6.41254
 5.55052 -6.11843


 5.55052 -6.11843
 6.07223 -5.82152


 6.07223 -5.82152
 6.21734 -5.85754


 13.9572 -9.97645
 13.8245 -9.25796


 13.8245 -9.25796
 14.3136 -8.45289


 14.3136 -8.45289
 14.7161 -8.34823


  1.54261 -0.754369
 0.684821 -0.280931


 0.684821 -0.280931
0.898029 0.160005


0.898029 0.160005
0.209837 0.56664


